12057,0,11119,23145,0,12583,11032,5011,17947,10108,10165,13393,0,13344,12274,0,10859,27450,10434,0,0,0,0,19629,0,12618,10737,0,14583,11684,19457,9738,0,0,0,0,13024,17965,12081,13312,20428,9980,10976,0,32165,9033,13769,17143,18346,16842,696,12980,15641,16525,19493,0,18275,12546,13319,10316,8397,11934,11975,11309,19655,10239,16313,14374,19805,12895,0,13573,0,11493,15563,11404,0,14909,14164,9281,12294,15231,11549,0,18040,10389,7246,13675,12362,12682,19469,11455,13452,16597,13563,10795,16955,16669,11252,14607,0,19303,0,0,10095,0,12824,17908,23699,21592,17027,12704,12674,0,18695,14324,11636,11368,19978,36347,9367,15722,8471,12372,13359,13878,12566,10196,15165,15738,16477,15077,0,9415,0,0,27692,0,19817,20476,18103,21863,9059,14354,5102,0,14204,17415,13365,8784,8712,0,0,11625,9408,18740,0,11771,20250,13821,0,13264,15821,11103,7621,15947,0,0,14235,11271,8948,17607,0,11286,0,12159,12808,0,0,13678,21476,0,8257,20919,0,5571,14957,16438,15386,13030,18028,20963,0,7648,12502,6114,15092,0,12491,19608,12233,9686,19246,0,11480,18052
0,0,5727,14312,0,12207,7502,0,19074,13155,12198,11477,0,15672,0,0,13028,16839,16941,0,0,0,0,17413,0,10259,12530,14583,0,14217,16199,21923,0,0,0,0,8879,16746,6175,13309,13480,11185,16897,0,17235,8768,9795,15034,18651,26660,2029,9851,19921,13812,14390,0,16959,9750,1212,6015,9560,11980,12925,13619,18026,5383,9174,16337,17776,10767,0,11598,0,11624,5217,17940,0,9989,9143,16149,10105,9365,10403,0,14394,8130,16988,22506,10698,9282,11361,9790,30460,11948,7231,10463,10099,23763,8892,8968,0,13406,0,0,5522,0,14496,16567,22153,15882,21586,10482,6169,0,10032,10328,7178,10115,19286,0,6280,8417,12765,8939,12258,10536,15579,5910,16903,4168,17697,10321,0,3271,0,0,22040,0,19703,20301,6173,24179,12715,13152,0,0,20502,11713,14242,2122,663,0,0,15640,8340,14393,0,8606,16286,14299,0,11106,11357,10386,3517,15130,0,0,10219,12087,12343,19775,0,14241,0,26273,10047,0,0,10148,23056,0,10592,0,0,9429,6210,13015,12175,8167,21772,16636,0,0,8035,13314,18596,0,15514,6948,9602,10416,18382,0,16015,13121
871,0,9614,10280,0,11744,12705,0,20501,11075,9660,10154,0,0,0,0,12692,0,0,0,0,0,0,40337,0,11570,11287,11684,14217,0,10560,15335,0,0,0,0,9916,13397,16543,8299,12686,9631,15226,0,32395,8438,5686,10661,16899,7653,791,13465,13400,18817,8097,0,14274,10981,0,10791,4340,11871,11701,7558,9764,16234,17281,29315,14862,11231,0,13251,0,8870,2585,10920,0,11752,13078,6545,8465,6141,16787,0,17214,9384,0,0,13990,4103,4317,16024,22739,16549,12218,6693,16442,13549,5225,16192,0,16735,0,0,18011,0,11123,10364,0,13083,643,4815,13962,0,7591,19671,18521,15858,9301,0,12174,12357,9218,14799,16138,9531,8997,18957,9951,6130,22099,19475,0,38723,0,0,18275,0,10989,17209,10337,15906,10065,13149,0,0,14506,10566,15595,14613,0,0,0,8309,13189,15778,0,15200,12977,12616,0,14261,16261,13719,20478,19908,0,0,14089,10430,10309,15502,0,24236,0,3973,10885,10784,0,2858,7308,0,7884,0,0,5228,10312,13082,8673,19454,33568,14747,0,11592,14884,21458,15638,0,14695,8350,13150,13722,17830,0,15185,18686
28433,0,22281,21547,0,21757,13944,0,18462,20587,11308,13829,0,21737,0,0,10111,18074,18176,0,0,0,0,26497,0,16541,21465,19457,16199,10560,0,5810,0,0,0,0,17124,24446,14980,17684,24806,11340,23050,0,20809,22516,15406,6792,22836,16858,0,26223,13700,24654,21323,0,19827,23595,0,31986,4574,12404,15764,20013,15962,15320,28512,3878,19704,20206,0,16651,0,8872,0,20550,0,23116,19749,15164,18119,17874,20435,0,21129,5341,5834,7542,17155,16498,18938,13123,11438,19817,19646,17837,20170,20888,20100,15703,0,20769,0,0,19126,0,16242,22056,31426,8578,39725,19574,21083,0,22450,25208,16623,18639,20476,6640,21145,18242,7641,12634,19273,13347,21831,19461,16535,26075,23980,21951,0,15354,0,0,26734,0,19250,19841,23810,20203,19873,20582,0,0,20809,17894,26770,20125,173,0,0,18994,25151,20415,0,25216,20871,19635,0,20565,17758,18512,19495,19480,0,0,18322,15250,19523,19941,0,22495,0,16322,18513,0,0,18964,26740,0,12255,0,0,25393,22708,22122,16766,23362,10798,21078,0,0,24773,6862,20932,0,29392,14698,21094,15456,32930,0,12845,18994
0,0,14173,18426,0,4757,3730,0,52180,9251,18012,14001,0,9115,0,0,12250,0,0,0,0,0,0,11020,0,6648,11626,9738,21923,15335,5810,0,0,0,0,0,34068,9211,8202,7460,6940,8665,5698,0,18621,21877,10805,882,14650,4076,0,18042,4158,13424,10827,0,17537,21590,0,13289,22306,8314,8118,10412,18598,7837,8386,24373,8016,17711,0,14909,0,10812,16652,10662,0,12681,3928,6188,7774,21745,5344,0,17173,8105,5360,0,3881,2401,0,7542,23419,10189,16752,17194,11497,12300,18406,6942,0,20580,0,0,10508,0,2225,20536,7684,0,28204,12729,25108,0,14873,17560,8929,6177,17876,58097,21791,18652,2606,9089,16108,8385,10457,9647,8230,10491,17415,15881,0,7038,0,0,22175,0,17399,23361,11117,16750,6893,0,0,0,32631,5258,6659,7494,0,0,0,16011,13168,17000,0,9279,19833,10895,0,12843,7979,20117,7240,4487,0,0,18944,12200,16406,34501,0,2703,0,0,10582,0,0,6746,0,0,7892,0,0,0,16960,12115,8808,15102,7911,8153,0,0,9837,0,29528,0,15051,75233,15481,19432,17119,0,4861,13753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8083,14087,0,15058,8444,0,9024,15411,9068,16502,0,0,0,0,12772,12334,12436,0,0,0,0,16515,0,10419,11897,13024,8879,9916,17124,34068,0,0,0,0,0,15202,13615,16226,15356,13603,11129,0,19352,7057,13384,24062,16252,17479,0,10717,18113,16111,7720,0,12915,14290,0,8667,13615,13200,12001,15833,11756,7624,18047,19872,13098,13139,0,21393,0,17261,7306,15773,0,14129,15295,14886,10206,10499,13146,0,16105,13593,0,0,14787,10626,15052,16690,11354,18483,10122,10726,11340,21883,11606,11168,0,13523,0,0,7908,0,12539,15688,38654,19745,16553,10640,9520,0,16312,10872,22807,14072,7927,14048,8650,18086,12745,13490,14844,9510,14550,6702,12805,13889,19351,15682,0,8647,0,0,12937,0,0,12216,15638,16442,13366,35265,0,0,14551,9929,12813,4856,0,0,0,13512,8359,10561,0,10892,16836,13600,0,8499,12740,15259,5217,10020,0,0,12524,10122,12880,18535,0,21050,0,5926,13146,0,0,16411,13292,0,21270,0,0,0,10905,11720,10646,10857,15281,15843,0,0,15631,13443,13143,0,11553,18211,7836,16191,16191,0,10741,15309
12936,0,16164,19766,0,11386,8396,13031,18598,20653,8093,14955,0,10301,0,0,11970,11381,14038,0,0,0,0,23458,0,17410,11714,17965,16746,13397,24446,9211,0,0,0,0,15202,0,12141,15209,6722,8021,11760,0,24743,9338,15671,8319,15159,20118,24641,11390,10500,16874,13609,0,16783,8593,0,12218,5365,12671,11399,14027,11774,16743,16434,10966,16215,18216,0,15436,0,14568,11642,21212,0,12443,5343,10093,10199,16482,20583,0,14386,14294,20599,5264,18651,11844,3802,14091,10753,16136,12809,16461,13008,20040,15941,15365,0,20811,0,0,11629,0,19671,18006,13670,17305,20310,19864,12250,0,18262,11029,16469,15353,18957,51503,11070,12335,6369,16795,12810,11287,11967,15787,22207,20885,18928,21867,0,20411,0,0,28658,0,20371,17953,17968,16314,22570,0,0,0,21035,8701,16578,10312,10304,0,0,14185,11957,18400,0,15156,19446,16329,0,12622,14031,12235,13874,12981,0,0,13854,9818,16237,18338,0,39431,0,7763,11184,0,0,24720,12073,0,29193,0,0,21947,11366,19391,14192,13284,16794,15671,0,0,11214,14394,24277,0,11539,8689,12663,8871,23121,0,12078,21570
0,0,14336,9507,0,11897,10157,0,7961,12941,11978,11431,0,19238,35895,0,10220,24187,10972,0,0,0,0,15874,0,9888,6186,12081,6175,16543,14980,8202,0,0,0,0,13615,12141,0,12798,6602,9856,8557,0,20937,7395,10405,21748,21583,35813,0,11140,9455,12084,13399,0,17248,13433,0,12896,16960,3532,8775,10175,20210,5362,22173,18279,13426,14082,0,16528,0,9319,3233,11845,0,14026,14782,9730,6399,13444,7446,0,10817,16451,9347,10951,8821,9403,0,7480,11929,7876,6775,13708,13455,20615,11763,6558,0,16303,0,0,6622,0,11781,16597,12534,6728,10424,9712,5906,0,13226,13532,8828,9730,15121,0,6519,6310,18180,9642,14955,17849,14194,4573,12759,10544,15379,14658,0,4528,0,0,20747,0,17846,15755,16934,23909,9836,27660,0,0,13152,11318,7335,4608,0,0,0,8646,17359,9710,0,8078,17830,10189,0,8934,19007,9924,2760,18274,0,0,9372,8544,6594,16559,0,8115,0,6304,12074,0,0,14028,36778,0,9434,0,0,0,10530,10601,9402,18512,8248,10510,0,0,14025,9181,15801,0,13202,13387,12067,11943,17605,0,14857,16654
0,0,12625,10907,0,17688,16484,0,11519,13135,13535,14459,0,16611,30190,0,11828,0,0,0,0,0,0,9084,0,11569,17705,13312,13309,8299,17684,7460,0,0,0,0,16226,15209,12798,0,15828,13620,12442,0,10336,23683,12902,17907,13652,22446,19285,11701,15372,14115,14194,0,16417,15172,0,10135,16298,10856,10861,12437,17962,10511,14812,24853,13731,12155,0,12231,0,9455,9937,13377,0,18373,12210,12893,14645,10260,10026,0,14345,16646,0,22234,10231,12681,11508,10150,15585,12994,13973,11305,13203,18207,14339,11943,0,20848,0,0,12656,0,8304,16514,2763,8060,12291,11173,18334,0,14584,12634,11801,11266,19750,28972,14044,14015,11151,13245,12662,13104,12484,7633,14179,5924,16344,36037,0,18522,0,0,15698,0,6118,10000,10777,15035,17555,20969,0,0,23381,17992,7501,10014,0,0,0,12377,13801,8372,0,11135,19940,8136,0,15285,13206,32794,12694,13869,0,0,6175,11823,26266,18424,0,19352,0,30601,15878,0,0,10002,18703,0,18102,0,0,3489,10638,14698,13749,9502,10765,16098,0,21445,11544,16457,10874,0,12708,13478,8587,10916,16733,0,12317,19177
29223,0,13990,13743,0,13021,15463,0,18971,17920,11236,10437,0,7764,16963,0,14057,0,0,0,0,0,0,12493,0,12042,19580,20428,13480,12686,24806,6940,0,0,0,0,15356,6722,6602,15828,0,13472,11471,0,21576,12430,7990,12286,12789,14006,0,15794,24120,12857,14661,0,20886,15679,0,8969,12124,10997,12386,12528,8478,8474,11787,15162,21928,12567,0,13460,0,6119,10234,13435,0,12915,15648,12959,12052,7136,9628,0,15975,23556,0,0,9789,8696,0,14669,11148,12110,14186,18634,6192,17466,8058,26402,0,15031,0,0,4407,0,6727,10951,0,7953,17809,17435,14220,0,10182,13895,17989,9921,10247,2369,12539,10997,10538,9232,12727,14919,13011,802,8013,0,18362,17125,0,6950,0,0,868,0,8560,20868,18809,22562,18773,0,0,0,16824,13889,12904,0,0,0,0,13500,8197,15229,0,12873,13995,8169,0,13010,8065,14214,13670,12201,0,0,10044,14220,13673,15711,0,0,0,11076,13804,0,0,6612,20717,0,16407,0,0,0,10618,16739,15722,2250,13733,13883,0,0,8057,22753,9536,0,13410,12724,10474,10914,15537,0,13802,14592
0,0,11551,10657,0,10089,11608,0,16650,9855,10836,10848,0,35076,0,0,10609,11727,13683,0,0,0,0,10694,0,8755,12921,9980,11185,9631,11340,8665,0,0,0,0,13603,8021,9856,13620,13472,0,3181,0,16448,14538,14835,6747,10529,12367,17147,19768,14058,11516,13538,0,20789,9015,5018,13582,10070,11143,14817,8436,12201,5655,15601,34328,13274,11104,0,11754,0,8801,10086,14452,0,10746,8630,12168,10412,13313,15100,0,8830,11747,0,17283,8245,11161,19404,7727,3687,7488,8978,8904,11387,11219,6249,12188,0,12632,0,0,4728,0,2408,11807,0,21770,13602,6599,8858,0,12130,13963,8706,11174,18075,0,10104,14538,11548,9498,12065,8250,12598,6644,12716,4927,13728,11146,0,9625,0,0,25133,0,11868,20113,5565,14377,8373,20782,0,0,13272,12183,11917,5646,1660,0,0,11498,11009,12772,0,8311,13097,9600,0,20131,13190,15857,2184,11654,0,0,4861,10785,9354,37425,0,0,0,920,13634,0,0,8122,13122,0,12268,16326,0,0,17617,9088,8352,8268,15138,15456,0,14231,13866,8338,14597,0,14201,10933,10965,6229,12868,0,12848,11043
14677,0,10944,20024,0,6315,7866,0,14128,13059,8430,10798,0,9519,0,0,11807,11074,11176,0,0,0,0,12453,0,11436,6409,10976,16897,15226,23050,5698,0,0,0,0,11129,11760,8557,12442,11471,3181,0,0,22752,11283,11597,12356,14846,19707,5423,9570,10631,11863,15955,0,21906,22435,0,12150,7169,12897,11535,4329,18407,6135,10717,16304,10957,11638,0,11215,0,12848,11303,13164,0,10385,11543,7989,5628,14213,6745,0,11387,13409,13322,14251,12088,9980,14215,9763,17803,9568,8862,12193,6187,22160,10966,9605,0,23561,0,0,8585,0,10645,18707,7400,4032,15785,19685,8783,0,12590,14576,10169,12495,20906,30537,7718,7745,6097,9666,14775,6638,11507,5673,13932,8951,25326,15178,0,9434,0,0,21912,0,13576,18777,9720,19911,9495,23057,11837,0,15449,8061,12673,3730,10457,0,0,13263,9849,14435,0,9520,17269,12949,0,10509,11046,16041,14044,8827,0,0,17287,9191,6417,19255,0,15157,0,5211,11636,10227,0,13035,15888,0,8376,0,0,1497,16010,9628,11293,7784,13158,9710,0,8424,11977,16089,12080,0,14011,10078,11545,10683,17663,0,5458,10325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21394,22449,0,35903,17236,0,18813,23141,11825,30792,0,10325,20599,0,4127,0,0,0,0,0,0,25378,0,14677,23127,32165,17235,32395,20809,18621,0,0,0,0,19352,24743,20937,10336,21576,16448,22752,0,0,18740,15813,3177,28195,16494,0,24170,31804,19535,27984,0,23000,18490,0,21271,0,42661,47008,27020,25971,20076,20577,2235,24175,23059,0,19862,0,36755,0,30302,0,26168,39219,28153,25775,16564,20087,0,21029,16035,36016,0,18057,14170,11495,25165,14971,24864,20229,15790,19134,17994,17229,17968,0,18446,0,0,25223,0,14435,22334,16049,11095,24439,14795,21300,0,27634,21112,26680,22089,21641,0,20596,21021,12291,11212,19564,43471,18088,14645,23500,18040,26203,22771,0,16585,0,0,29852,0,22193,21420,18233,22457,19648,8951,0,0,34468,19889,27812,20418,12118,0,0,18975,12943,21752,0,21430,30569,29963,0,20261,20738,9702,18705,20311,0,0,22018,34540,20906,18545,0,13239,0,684,22801,0,0,13846,5362,0,26897,14994,0,2377,18535,40398,18836,18573,11392,25804,0,0,23996,19017,18104,0,22133,25845,20755,20670,32536,0,10687,29475
750,0,7563,15206,0,7346,13949,0,4868,8802,9936,11959,0,13396,0,0,10760,17794,16631,0,0,0,0,11050,0,6114,7270,9033,8768,8438,22516,21877,0,0,0,0,7057,9338,7395,23683,12430,14538,11283,0,18740,0,13447,26934,17725,24674,1557,11520,19739,15964,10456,0,19471,7883,0,15202,9739,9638,10368,6240,16537,5262,10076,4676,14010,10455,0,13584,0,9210,3256,12946,0,16220,10249,13467,8772,22625,12953,0,8649,10994,11351,7561,7928,6644,4943,9174,19004,11643,8436,15210,10389,19419,8472,8440,0,18734,0,0,6632,0,6961,18228,11508,3080,13653,18976,6999,0,13118,7955,9002,12316,11708,8871,9511,6957,10189,9992,13728,16915,12925,7573,12210,5402,9397,13644,0,2932,0,0,33795,0,16319,21550,10147,15428,13509,13402,11226,0,14920,11505,9968,2808,0,0,0,11128,3440,13672,0,14361,12390,5680,0,11416,27214,14283,5415,11214,0,0,8118,7383,8181,16730,0,14084,0,7264,11853,0,0,15083,9451,0,12550,0,0,12936,9568,9807,10273,5502,15501,11632,0,0,14538,11288,11576,0,11444,3655,9901,10599,19135,0,9719,11411
12745,0,14693,11247,0,14054,10622,0,17031,14009,11795,13535,0,16213,26696,0,12259,29073,18328,0,0,0,0,17052,0,11135,14161,13769,9795,5686,15406,10805,0,0,0,0,13384,15671,10405,12902,7990,14835,11597,0,15813,13447,0,12629,17726,14139,2598,9440,11914,8161,16373,0,13819,7150,1204,5718,6874,12322,16328,14313,11909,8860,12538,12991,18467,15368,0,11110,0,18418,17834,12677,0,6316,5119,15053,13234,9071,16240,0,20248,30752,19597,18774,9087,7714,10513,10748,16006,10914,10780,8688,13621,15770,10408,10337,0,15082,8398,0,8466,0,11146,16062,15526,9994,10865,11341,14596,0,27650,10296,13338,12156,17800,13796,10203,17508,10794,8466,13609,18853,12228,9226,11845,15476,16347,12934,0,6798,0,0,24104,0,22341,19152,11304,20030,16914,32923,22870,0,13513,11215,11762,5230,8078,0,0,10320,16364,18728,0,11498,18580,13385,0,12677,12774,13552,8692,14701,0,0,15168,19614,12876,15072,0,23255,0,9123,8496,0,0,11870,23550,0,16296,0,0,0,9319,15706,12731,12724,11593,14651,0,7719,11853,8497,16923,0,14314,10294,17618,10901,18272,0,10210,15168
8262,0,17158,24598,0,11001,12775,0,0,5706,7599,13418,0,726,19237,0,4589,0,0,0,0,0,0,18383,0,9489,15635,17143,15034,10661,6792,882,0,0,0,0,24062,8319,21748,17907,12286,6747,12356,0,3177,26934,12629,0,8608,379,0,16709,26058,14012,10838,0,18116,8354,0,402,5971,7797,6306,13986,10641,7123,13520,7137,23760,16298,0,19230,0,30524,0,6100,0,9789,10058,9168,12444,25578,2165,0,11745,10896,28087,7973,9050,29261,0,9197,10020,9649,11473,19570,17582,14396,18704,10541,0,18479,0,0,9708,0,738,16886,0,10250,0,435,14036,0,18807,11222,12940,4919,0,22975,11680,17730,13757,5256,13169,10850,9672,8037,5772,0,5869,5465,0,1206,0,0,40203,0,0,809,8811,2164,4261,7814,0,0,51650,2672,13009,0,26823,0,0,12752,0,8634,0,8930,12163,17531,0,13853,15105,1196,5052,51516,0,0,7374,9486,15972,27612,0,36656,0,15073,13727,0,0,8587,13732,0,19242,0,0,35010,12874,14689,7875,11531,11988,14395,0,17262,6424,7690,5394,0,12303,12349,17921,11211,12059,0,2362,12537
10188,0,16229,21041,0,11000,19201,15228,17551,20457,8980,11027,0,22249,36283,0,12029,11089,14001,0,0,0,0,16663,0,18907,12639,18346,18651,16899,22836,14650,0,0,0,0,16252,15159,21583,13652,12789,10529,14846,0,28195,17725,17726,8608,0,23489,20163,11816,16295,12382,15167,0,26653,17783,0,14195,8998,18177,13959,19997,23757,15849,17396,14601,18853,15917,0,16938,0,20517,9346,19476,0,12888,11013,11581,12071,15601,15315,0,14988,10770,23366,2514,15334,26558,3499,18711,17225,18913,15560,18868,16058,32998,22480,18136,0,18186,0,0,16771,0,20983,22949,18963,14918,28502,24351,18194,0,17267,12124,20531,19631,17114,17809,12780,15298,13466,14004,13901,10455,15217,19406,20111,18691,22414,17453,0,16195,0,0,24502,0,18332,18443,12439,16876,18903,11447,0,0,21157,10634,21694,14251,27206,0,0,15778,13703,16190,0,17133,21853,21174,0,14683,17528,13631,19740,15586,0,0,16291,13502,17569,19854,0,25891,0,8340,14337,0,0,18669,24090,0,21101,4878,0,9750,13419,20464,16454,22720,17929,22970,0,12303,17555,14231,25279,0,11917,17392,17247,16678,24767,0,11892,18549
0,0,21374,24194,0,21634,15891,0,21600,6531,17498,17439,0,0,0,0,12535,0,0,0,0,0,0,16648,0,16323,19516,16842,26660,7653,16858,4076,0,0,0,0,17479,20118,35813,22446,14006,12367,19707,0,16494,24674,14139,379,23489,0,0,24332,16413,17983,19263,0,20414,14253,0,16914,4991,16309,19054,21209,22611,19237,16944,0,23327,20852,0,26333,0,15990,16140,16529,0,19434,18419,21173,21478,14032,5406,0,17637,1909,1278,0,17535,13292,30226,17969,14191,24637,20178,16227,18734,16857,18162,18279,0,17966,0,0,22147,0,12283,24251,4645,9104,23570,15756,21575,0,21781,21530,18173,20632,20346,34837,20408,24297,12777,8290,18586,24765,22039,27480,22561,15716,27237,12062,0,16268,0,0,23029,0,22287,20756,18924,14953,20352,8607,0,0,22236,10350,17646,11458,0,0,0,11547,7986,20252,0,20704,22202,23861,0,19508,19186,2448,30950,17273,0,0,17886,19993,20808,17330,0,20998,0,2392,21150,0,0,7809,3519,0,21543,0,0,0,24173,24349,23634,20975,11133,21881,0,0,9408,5928,13281,0,21179,24102,28302,11739,18010,0,9829,22005
0,0,747,0,0,7269,15773,0,0,10643,16488,0,0,0,0,0,15617,0,0,0,0,0,0,12093,0,16892,1214,696,2029,791,0,0,0,0,0,0,0,24641,0,19285,0,17147,5423,0,0,1557,2598,0,20163,0,0,15469,0,0,0,0,0,21345,0,2360,16723,16109,11881,21499,4899,0,11004,0,0,7617,0,14069,0,0,0,0,0,11145,1671,0,5256,0,0,0,31905,0,0,0,5725,2947,0,0,0,22311,0,0,0,0,0,6277,0,12415,0,0,5539,0,5657,2008,0,0,0,0,0,0,7365,9077,0,5610,0,0,4529,12167,0,0,1381,14834,5356,0,37058,0,33282,11661,0,0,0,0,0,0,0,0,11287,0,688,0,0,0,0,0,0,0,0,0,0,6763,0,0,0,5593,25236,7367,0,2136,0,860,0,2575,0,0,4625,5770,0,0,0,0,0,0,4255,0,0,0,0,0,0,0,0,0,7062,0,0,0,12004,0,0,0,16354,0,16549,0,12803,0,3240,11774,0,0,0,0
10386,0,16402,10798,0,14032,10423,9352,11991,13013,12996,11125,0,11839,15430,0,12290,14412,20183,0,0,0,0,20436,0,11871,7813,12980,9851,13465,26223,18042,0,0,0,0,10717,11390,11140,11701,15794,19768,9570,0,24170,11520,9440,16709,11816,24332,15469,0,10957,13479,9426,0,23603,20198,0,12962,16632,12791,10874,8992,10542,8908,8463,8674,13738,12014,0,11088,0,10244,9650,13677,0,10969,12056,9843,9546,17497,18125,0,11630,17976,8902,16923,10258,13445,12607,6682,14335,7136,10783,8285,10030,16368,15651,10438,0,22496,0,0,15242,0,13275,18184,8903,10663,23813,19030,8638,0,10828,9898,9933,10645,12593,12526,7875,8867,8251,20550,11643,8778,12292,4809,9068,15574,9996,15515,0,10935,0,0,23474,0,14792,23311,19024,27844,11997,0,11937,11228,13720,9858,13553,7526,16694,0,0,15375,16554,11019,0,8790,14232,12742,0,10547,11650,11730,6398,10389,0,0,9401,14402,9720,16171,0,17779,0,8744,6790,9114,0,19092,7386,0,10699,0,0,0,10805,13279,14330,6669,19760,8931,0,17150,14933,14528,10953,0,11963,9768,10801,14619,19713,0,7499,8890
18611,0,15075,13207,0,11928,21383,0,9923,10235,15737,12623,0,9074,0,0,14614,0,0,0,0,0,0,14628,0,15069,6513,15641,19921,13400,13700,4158,0,0,0,0,18113,10500,9455,15372,24120,14058,10631,0,31804,19739,11914,26058,16295,16413,0,10957,0,10947,12445,0,25332,10455,0,13122,24860,18194,12316,8085,17944,15262,9484,0,7890,9813,0,11757,0,6595,6444,9203,0,11876,6320,8589,8121,10181,8973,0,10090,14471,9253,0,9589,16885,26196,7061,14627,8951,11771,13546,11224,21693,13029,19309,0,22185,0,0,12984,0,3174,19162,15317,0,13468,14793,12810,0,12768,12557,7775,9478,16509,19103,9786,6865,27162,18431,13672,12571,11231,11048,9529,8768,8871,21338,0,13896,0,0,20561,0,23004,26506,35943,16677,20506,0,0,0,12198,5074,7025,12974,0,0,0,7234,14485,18785,0,7935,19266,10982,0,11786,6628,9256,14323,11962,0,0,18472,11535,5572,20052,0,12468,0,10445,11966,0,0,17252,24914,0,10170,0,0,0,9982,6174,13229,9070,20540,22148,0,0,23529,16161,15646,0,14257,7571,10050,14246,18688,0,10816,12746
