9936846,0,570964991,114339929,0,96346585,29008365,41043,171495131,904256300,32605006,2326188287,0,22876506,0,0,183854303,6629825,445990,0,0,0,0,254465893,0,93267397,476537424,301179063,104837448,101147743,389942518,27810622,0,0,0,0,630960975,4452903472,42062695,372215728,146089348,159316167,1019817807,0,385115197,113939642,735005600,32858361,1911777913,182945075,0,2286486950,230708916,0,63508906,0,256096509,163225695,0,445681502,7162088,403997954,486461872,272919266,324075135,108765205,6541458481,95588389,582436175,6412330826,0,694232604,0,29047061,105701489,772841950,0,3506412738,1014090657,555540599,154529570,20528927,44030542,0,2759804626,34670672,49097966,3783320,314377432,14932674,56113990,296489263,417539315,1298337142,1326564376,79839540,171061372,169661728,54521931,231385989,0,495673597,0,0,273667122,0,13642910,1527670770,7279574,2618579,61260615,50430725,118665290,0,193057084,14425630443,721254498,512874348,282538856,42597408,681151219,162692030,53765997,181904002,2605020975,44427693,902869104,143111315,206930884,189532942,1730266409,432259906,0,15780994,0,0,255073032,0,69271592,533782080,501748286,587420539,9743006,4474447,406562,3300660,92618975,875871337,215695656,1645974,3117435,0,0,4428643594,65279517,294787530,0,192098405,2827417814,175576293,0,1406412247,100105310,195095161,53855741,135589608,0,0,216091908,1088719395,420646455,233605916,0,151652228,0,12083822,1296705357,0,0,52400464,81256448,0,115929130,50102,0,8030414,2343451519,710085934,277713239,64543161,396965269,476374238,0,0,752718362,138798708,158229550,0,3435485441,131978426,552110318,554474625,2393665066,0,351718109,1755927821
12603,0,56505650,61431907,0,15015467,15248516,0,25944340,539507564,2301823,70905932,0,10060612,0,0,1075699,0,0,0,0,0,0,60853665,0,242339639,63718815,607322557,60443515,8870270,515158514,5204378,0,0,0,0,4276489,1007784657,28971607,158422431,36752122,2414453,614021735,0,1380938123,11118796,651181704,2159848,1522845171,132744544,0,32830521,32952310,63508906,0,0,227381173,3198562,0,117030095,68942,49277349,25749084,6837725,142159658,28836153,122046583,16266405,421417471,1010908680,0,85921865,0,9584453,883014,77175233,0,346241264,15547332,31959641,23724660,8320902,8339572,0,312103277,6877467,2959177,0,44978017,6986060,349780,37634049,57989937,270284725,164666720,100310273,284246250,356615562,17599252,399646865,0,91267232,0,0,50468082,0,7068020,908372534,4204245,183405,1349529,20397927,23045006,0,69791164,154926355,115916838,279914741,308192859,0,81445493,10899597,1294978,42991851,421475610,512945,31441558,8491573,37796086,16328324,289308348,5249933,0,4215619,0,0,487045320,0,42698498,1522846917,8063787,21788597,35334635,0,0,0,38206559,20959972,26794990,121317,0,0,0,129186004,4812795,289977022,0,65453442,1032495928,80274436,0,466870884,133050682,29564834,62444579,5815966,0,0,165341917,17515230,23413928,665953195,0,9236109,0,2150863,22464844,0,0,7013458,4062169,0,4464413,69568,0,0,502540121,50642999,315246506,34701672,30821486,270006135,0,0,40201932,520732,157316059,0,100566571,4007880,72100895,32922781,696035258,0,4782399,89901454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1067965268,1152529023,0,58675412,33353111,0,25058726,819111477,3710656,20403432,0,5397714,0,0,932651,0,0,0,0,0,0,26616007,0,629218449,1137792895,11555479654,374193580,136738214,27575996636,131304716,0,0,0,0,713555670,566243336,240622943,275918727,81430218,17307377,426955390,0,13117745558,178613250,3069100397,40369049,7582557475,1833581582,0,252902411,137137239,256096509,227381173,0,0,113629024,0,19289316,0,21845978,33286948,178938691,272606238,171161464,291692356,0,463920894,5139931189,0,764137427,0,1253750,297886,163396699,0,1050327195,27528172,768030728,539913606,267319742,221113528,0,390064813,6685385,6751180,0,927355950,84737230,35727724,572256580,50951199,581645340,835375028,2282818808,1568606983,9084075997,2329595059,1252311808,0,11712249231,0,0,448586324,0,171154950,12881691305,22427160,2334812,56386154,893462500,95262854,0,250828649,349545429,738501206,1419198041,477099933,1569260,910458240,270355000,1357830,106008251,825949417,5096125,1046123563,24318175,86351232,10341204,4458876324,0,0,23680399,0,0,1816488939,0,31678155,2161911673,70777799,8559784626,160532271,0,0,0,107680457,22253991,295403576,125797,0,0,0,2090283906,5519260,264506128,0,1660587232,2508937134,4506665829,0,2075279532,523707867,49584165,94136826,31009893,0,0,89948683,460711328,666240216,23389345846,0,14322543,0,1129215,240483590,0,0,661172322,23471567,0,11499869,0,0,0,764000964,417825530,642715473,142963900,27636879,847072651,0,0,66208219,6408785,184192312,0,418343875,173889999,4350927193,464161943,1002826646,0,6367708,441980504
1539459,0,187015401,60688541,0,49852438,47023952,0,0,1571661060,116966463,336730954,0,35328013,0,0,110443564,0,0,0,0,0,0,16337247,0,24709741,152563660,347957979,15498501,21805047,484100330,37925482,0,0,0,0,263042433,25348472,48746552,166867687,25321176,32208734,57333743,0,115316202,27149456,53022308,5178887,133248911,18046294,2843544,229549956,13968453,163225695,3198562,0,113629024,0,6622021,500024326,1629203,50186626,49966759,12213495,5827831,62506648,129636113,576618,134667349,447062093,0,35732105,0,31848621,21639890,226302995,0,247722301,71375755,163705994,33663835,5839610,14274237,0,13497229,86696907,3456660,796562,102829946,7495963,0,74194942,9024128012,152872206,88412186,16615965,49379649,46938426,10237752,45683960,0,107330609,0,0,132936359,0,2084504,161468411,0,80081836,263126497,16444784,47429293,0,123963192,95263718,135804845,252159796,11345616,24828862,99531098,33753729,225772815,228654293,293763391,10452178,38139620,22344310,31904752,664384,890485666,2808627670,0,2803835,0,0,235376,0,510120,6456356,1892111897,421732727,49279353,1782778,305225,0,603532803,758802,72268471,18586468,11075871,0,0,165791414,10364101,53746640,0,248113230,220896678,93852375,0,323703193,298868966,235469717,6062866,77054174,0,0,7021518,55631844,35749607,84768011,0,2011110,0,978788,223102980,0,0,20253692,155964130,0,952289,240733,0,851508,671061889,323811520,265670959,18794182,877200800,96071588,0,0,384438464,24657945,649614562,0,95337127,21457799,188584996,2067510028,260515795,0,30187847,101215045
0,0,0,0,0,3639098,0,0,0,23471652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63791,0,3327185,64532,0,0,0,0,0,0,0,0,0,0,0,0,20792945,0,0,0,0,41139,0,0,0,0,0,0,0,0,0,0,6622021,0,0,0,2841779,30016696,0,0,0,0,0,2799858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293703,0,0,249162,0,0,0,8052140,1929524,0,0,0,0,0,76136,0,0,0,0,0,0,0,0,0,12771943,0,0,0,0,0,0,83762,7714820,0,0,0,0,0,688942,555691,3703782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251187070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41016,0,0,0,4771861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092198,0,0,0,0,0,0,0,0,0,1550254,0,0,0,12047194,300506,443745,0,0,0,0,773552994,962782,0,0,0
2268367,0,165935874,239699124,0,14495030,15054399,303642,9534342,489254720,116454071,2905709383,0,7960859,0,0,20746857,0,0,0,0,0,0,259666097,0,32401334,209654309,105197251,13149771,18126966,327894211,2610566,0,0,0,0,166319627,75448765,44547332,599428950,18007115,6974675,133609357,0,280420009,20389760,593143429,5293,936769392,12049547,1181750,1120501327,21251395,445681502,117030095,0,19289316,500024326,0,0,7240722,103918811,25785191,17299428,207260394,144865157,750750985,12067,33189214,1983739002,0,331163610,0,9102061,175155110,117549695,0,1502127524,108369064,144783393,64360853,15465808,326879608,0,738552380,8845620,143450,1002105,273598509,4580011,0,299324370,362175515,1473173980,102906674,84106689,55534282,20816392,22540624,88250726,0,172202751,0,0,404460452,0,7069428,171891116,2633691,10556608,116103349,31636331,186966428,0,959477710,920175749,272176847,685384453,190208442,0,96723437,42878239,6364721,77693220,348191449,4097571,136530829,234084486,96953292,14353739,452949117,24748503,0,3626390,0,0,575251304,0,7365151,176598286,11190412,68711638,17904076,0,61346,0,68317122,105820934,30349768,195944,0,0,0,1167315792,314118751854,29458140,0,293684506,606424246,537092992,0,260453894,108119724,194841513,8439276,417321682,0,0,20838032,1740467164,38569689,45640640,0,31214064,0,2859917,471908643,0,0,6996521,134395,0,3075957,0,0,0,3292636526,149855178,56212330,117606245,2206428291,125746013,0,0,65961357,9170473,61139999,0,19805153825,11680997,6517404822,188527881,310818576,0,2239736,181559109
0,0,20587920,2417031,0,4182233,6662888,0,0,92273684,7811701,49332548,0,0,761536,0,18998263,0,0,0,0,0,0,4412,0,3646587,26016026,25267994,1482794,1114088,1421707,1212897,0,0,0,0,28095078,2115080,4617751,57721767,39998572,1299566,3353463,0,0,2563163,5622862,1473834,4973262,192889,23711720,6628456,8373681,7162088,68942,0,0,1629203,0,7240722,0,15724268,21406004,1025876,2085176,4689487,17623761,13635768,5673742,45235738,0,6000535,0,5609875,36330468,4168396,0,129836307,6011359,58221009,3599747,2778457,1151659,0,6227636,10345000,2009894,320316,14567117,0,0,7420792,11123545,17375923,5481074,1628634,18644210,1441396,92021,4091859,0,897293,0,0,3443016,0,120162,31248720,0,17981751,72658210,576218,7423430,0,29606,17057711,41208035,6290913,76051,0,10290040,8673074,0,2799884,112027051,2887487,16797085,561088,0,799120,5753987,1541861,0,383887,0,0,2147473,0,17902747,435950245,28523122,1059693,5176816,334823,0,0,2500201,5388088,93230116,908729,0,0,0,13641321,457433,3473204,0,18558519,12581313,13366663,0,33923219,7013427,23631248,0,3335366,0,0,1740282,8688225,26413179,589632,0,181140,0,12575073,1821676,0,0,605813,1673899,0,3355864,92433,0,711948,31756421,2983111,18111530,494556,33632882,963244,0,5192760,63763413,6394054,103383336,0,18414448,5606810,15211788,1186575,23164746,0,5379106,7687341
296193,0,121459977,99830776,0,94144061,675895102,0,152433,1970621288,75700760,120588867,0,31809167,0,0,173374234,0,0,0,0,0,0,12599161,0,26111715,176031644,376799710,9306712,444424562,44844834,1089959,0,0,0,0,65360939,72455378,3493700,78719227,83077548,40447013,102555614,0,1066407252,16252643,96866595,7445102,154292993,36427863,33236832,73943004,2747311,403997954,49277349,0,21845978,50186626,2841779,103918811,15724268,0,926381515,45069938,18956169,59493305,68985518,824738,47684467,383569970,0,47877361,0,12527244,54269251,53110060,0,205923474,24678749,106074249,35260804,16423804,9794546,0,46398202,45598425,0,746155,206155041,6094803,0,33166626,123315276,47789887,165822786,27513094,18724804,75033297,8012593,121311996,0,96970268,0,0,22276879,0,31694643,77466120,0,268860619,761455,15160417,38195006,0,59393312,85350805,20697096,50551732,26870421,0,172800490,22889585,358538725,60540613,80470122,177333774,91756619,507645,12573643,2347492,329064754,28313031,0,672501,0,0,23494754,0,3734898,336235586,48362141,111150661,93099323,6292816,149458,0,238083932,4378025,50465115,1345348,0,0,0,339072543,31397934,64671197,0,75528276,135310242,94150541,0,227509646,19747054,22567722,753364,3602178,0,0,6566517,212578522,76081150,104438400,0,163881,0,1126191,61314097,7651672,0,6628435,24084058,0,3422139,0,0,1317066,211340725,32014315,29016835,5342756,5915871639,20636059,0,4907223,73453561,14417164,162466457,0,153240795,40541545,176868254,112748030,94184011,0,333505907,49176116
717991,0,142103239,45649166,0,151807678,714424045,0,470595,1752065752,41190837,127657568,0,2208312,79781,0,139313528,0,0,0,0,0,0,6917860,0,57333920,164490849,876642316,12013766,328712805,110582472,1605298,0,0,0,0,113479060,115939903,8252518,91415146,129690365,31577552,253685085,0,10782094517,46698184,261583537,6597864,178840936,86907768,11505010,58301173,2663015,486461872,25749084,0,33286948,49966759,30016696,25785191,21406004,926381515,0,95970703,265901850,53759709,154698526,757624,95712384,676134286,0,59083502,0,7678079,247948461,95038229,0,256387549,89691586,95940023,41409266,25489833,48034131,0,77934695,270818816,0,2277077,213494558,6349205,406681,26266260,52241365,127171345,68236769,52691306,51182017,154433767,35191109,78626410,0,486624798,0,0,15840612,0,25041272,373571678,947290,448502158,31835701,48630122,46962531,0,103215745,134541485,83253008,100399806,59123366,10185661,141141869,40054283,942715547,192515454,149201386,494897563,128761862,274278,19840128,4897916,189774304,37728137,0,3274450,0,0,199394512,0,8781127,368023575,53133694,128704250,130984952,13001230,83770,0,49339698,9744894,63001471,1412773,137440,0,0,544764848,9062108,51101801,0,246305699,6164116173,220200384,0,459890393,50713090,81726426,1857051,14179946,0,0,16005932,560990398,89055634,228283998,0,1401806,0,3972887,57062770,0,0,18229014,19192960,0,2405261,0,0,2832192,287821119,30560205,71856043,17043605,2953129065,45905309,0,4436237,84254064,17320502,152164854,0,145779212,232564437,132689308,70111554,228443254,0,100064277,69365263
0,0,67792251,14509364,0,23978502,53796429,0,1843048,178398420,16724697,93661063,0,1847658,1200683,0,15049802,1165795,1146096,0,0,0,0,848205,0,44459975,155348406,162423351,33568776,90248186,252605781,6547745,0,0,0,0,755713473,91947697,12854383,211689525,303773476,8121067,27569276,0,619903929,9678995,141054727,3595155,285248582,312193166,326194,43298539,14816070,272919266,6837725,0,178938691,12213495,0,17299428,1025876,45069938,95970703,0,102220684,18540218,42783395,25183068,26543284,242995913,0,125236069,0,1864087,11503143,27657835,0,58622994,4699240,128398761,82415172,19886506,126328341,0,81919827,135530451,0,174541,63615745,31769663,8523206,23869730,8359458,110134203,59008445,38992534,19272040,251885626,44734771,103626386,0,314277344,0,0,21398966,0,12278298,187801089,577679,2966546,31285583,35867918,27629985,0,33352523,56301891,95393633,39060716,6907896,0,67177094,174062793,46104070,333120860,41439280,73668923,62487963,4746296,11914730,2106154,85002565,9889912,0,3766165,0,0,68981214,0,671618,76749898,12429458,40101801,14169358,1103701,73743,0,7002108,1365942,12640779,3325792,0,0,0,979618346,3194898,4125205,0,47189048,131027631,52429216,0,138930335,38602861,15714629,7204581,3246409,0,0,6745418,192761571,137601481,295191382,0,6656037,0,3838867,24085862,0,0,37926117,12553051,0,1559566,0,0,31294,106526853,42497399,18954364,18531682,186830036,17982416,0,0,17278498,1987411,12057727,0,46875630,8571162,36248388,38598204,20765424,0,57255505,19119044
0,0,939065015,103482899,0,637621193,12575046,0,989623,308584112,604069,377033897,0,2698695,2487694,0,3634466,0,0,0,0,0,0,48292067,0,40071159,158992215,708853610,19611303,23077963,37588806,47107546,0,0,0,0,189047599,307797549,56334066,740375703,119986771,17747937,190560052,0,3451743641,18244885,99513205,144837,916855966,11823463,7083132,297532663,145460646,324075135,142159658,0,272606238,5827831,0,207260394,2085176,18956169,265901850,102220684,0,96471232,579265058,4942371,142020441,15633840835,0,4456470862,0,11121473,17957569,413735147,0,672498022,3745032,290498705,395330457,14249147,766610,0,1628719733,6199191,1814360,0,101521420,9542842,1524441,150907222,548371411,267439510,201676327,48335992,46815939,372536172,70062291,100918491,0,176137103,0,0,65074324,0,1681328,103540608,252256,301085,342539,6907090,97056810,0,5290963800,596572974,407793918,105366924,37621832,68414155,176770753,62156664,11712868,10752258,297346218,10809794,1452129457,27877944,36412596,112249677,3335526271,29844481,0,2730857,0,0,215706273,0,54339406,45813770,62576797,39946486,2325417,3001739,66491,0,104942650,15193658,120387004,0,0,0,0,465025088,57371348,202150922,0,193007048,694755476,888292540,0,355545540,23393389,146483244,19804936,46762632,0,0,5378750,253843783,3224240249,453324257,0,74587376,0,8053482,389852895,15218859,0,5633470,1972156,0,1279605,0,0,0,1306592214,183084264,150025765,26899633,36271742,166269075,0,0,69250033,7052867,17244365,0,751954103,4138223844,1756291139,553090592,805965164,0,289301,209666438
14308,0,56797364,50096894,0,33853362,6833759,0,3415625,541919721,25526146,561239292,0,10696591,487674,0,41750223,31097315,3445082,0,0,0,0,23295330,0,116412003,104706324,300970614,46401989,133130177,275898979,51520631,0,0,0,0,23281399,837885667,207135567,127268276,45903334,12772173,301889284,0,645698534,22089578,620767058,865156,1558439469,232721719,0,187821369,186142822,108765205,28836153,0,171161464,62506648,0,144865157,4689487,59493305,53759709,18540218,96471232,0,177192043,22118539,673566778,381958603,0,25089110,0,41964452,25384102,187135986,0,1306736693,37833159,72425638,34299900,38156562,44823443,0,625825289,21344429,5722711,873172,2023650244,12958398,207115,915385265,73991737,1003978083,215148136,105016141,300676235,296485685,62782852,176510682,0,614086391,0,0,554808616,0,79972044,4660747228,2908793,2063730,70648506,57683534,42928478,0,75763602,151488960,1030426401,2847868544,120149732,0,129391188,27722397,37451578,289404345,1100658272,13145025,44342175,99164763,31728190,8086510,507016424,9017258,0,237766196,0,0,778999438,0,16227878,223934277,43476052,322653897,45329052,6547072,0,0,57385733,21762804,335806049,38864452,0,0,0,1056525715,3647568,56482825,0,1519434355,1616458027,82140410,0,485100561,639657713,54882582,128422297,9653581,0,0,33504173,488342953,72579113,487783283,0,37546965,0,8186758,97762680,0,0,64575250,2165829,0,77682525,0,0,0,235426624,220894705,264960699,237354681,148092688,207804880,0,411500,78891480,4865002,198643918,0,214775024,21911898,118442557,76012407,999562821,0,46984694,186879079
6460807,0,308626107,141730880,0,82996336,17462377,331609,42744872,739865933,46830027,725083855,0,45731778,28493,0,54296303,16870783,12210386,0,0,0,0,189601826,0,126740779,168288791,377659020,75801756,55876720,721680072,35280590,0,0,0,0,719979576,2027175858,122143625,488468979,109098604,36358860,664362909,0,832137435,40453544,558648289,3406428,3414246687,220215277,278699241,683293829,227345998,6541458481,122046583,0,291692356,129636113,0,750750985,17623761,68985518,154698526,42783395,579265058,177192043,0,41000481,536104452,3615811226,0,292520518,0,64176480,29616495,755112118,0,1784654706,106611082,322820920,123846198,25328479,127619097,0,8548191329,63038335,113655198,23996985,487142247,36746776,80623724,216840883,228490815,2014319024,281008578,98325150,318068974,190495235,77999998,337399853,0,520599045,0,0,317394271,0,10440847,4096734729,20812736,8510844,51412062,72619565,95329104,0,493738497,1107612277,881099696,1217603063,1133208571,51364593,189860765,41515203,15787291,699934472,673009129,250235288,480584240,92671367,456245317,309702734,1631581115,159305721,0,17463346,0,0,1525748113,0,143459803,1674314142,186087935,820207684,18769004,14510362,467054,3113864,200510298,126562880,410829980,10878675,154872,0,0,2030354508,76210028,299613975,0,266434899,5334803377,466067629,0,667532274,273019566,137424294,23624278,94405637,0,0,48080909,344258106,322773457,361645229,0,350872582,0,23889066,3158079437,7323267,0,60327124,17940338,0,363648027,50011,0,25579533,2697106450,1026199672,382965485,355930435,932117272,579217386,0,2213807,486750558,4864705,104976222,0,1197233623,132555198,732996108,506914382,3291987278,0,123387320,1106010829
0,0,8341536,0,0,1030425,1961777,0,0,973106353,0,0,0,108717,0,0,0,0,0,0,0,0,0,7025744,0,60870137,28527138,229889004,23359115,20649919,905675,402205,0,0,0,0,396482767,12536258,6990316,44245175,23453186,9499154,245941625,0,93107,947321,40001194,961541,18039101,0,0,27797201,0,95588389,16266405,0,0,576618,0,12067,13635768,824738,757624,25183068,4942371,22118539,41000481,0,1281450,37438719,0,234656,0,268360,0,3551706,0,8574730,720853,15884669,12704946,0,2131345,0,7734837,1335024,0,0,109990773,4713406,0,193710,47608834,16161326,12172974,5346013,18807009,0,8993890,35313113,0,0,0,0,7345416,0,0,430731381,0,0,0,0,651363,0,16655575,69297517,34129803,64223418,2391694,0,21421182,257357886,0,576137078,44722399,0,5377718,1416222,106710,0,56443678,341742991,0,856215,0,0,0,0,2974774,0,98080363,0,3734813,39138154,0,0,0,0,64504659,0,0,0,0,137571651,0,2074696,0,63749546,29806955,0,0,62184371,34887846,735576,73762,2322004,0,0,4621217,25603089,18255153,0,0,0,0,886931,14171587,0,0,0,14188879,0,0,0,0,221317570,166988599,3260496,41114120,71252765,19176054,21508092,0,0,74843418,0,4151706,0,4457115,1115841,3356465,590388243,27780752,0,11173995,12747802
2124717,0,67690688,114600609,0,18354041,13472904,16205,62100067,1033447411,6572357,475887434,0,43591279,0,0,12137607,0,0,0,0,0,0,176784657,0,511947550,63833173,1492287254,286425171,24628358,994226588,91893526,0,0,0,0,28060580,4220830307,154203659,129084420,100855803,3909308,709424802,0,2850183567,26492366,1733058551,8642268,12887806131,542388927,0,149419923,1549690530,582436175,421417471,0,463920894,134667349,2799858,33189214,5673742,47684467,95712384,26543284,142020441,673566778,536104452,1281450,0,737226674,0,170455560,0,100806888,10080297,654898668,0,908069713,13882664,68645957,51170777,19566535,53945703,0,2415287549,16986878,694424789,847508,422242147,24965869,561645,350781115,90202178,3193648274,393020916,229157427,1065741000,801531104,70907579,1065568194,0,527168290,0,0,902886175,0,28199853,3583380800,26730025,2428700,108981563,36213511,25833936,0,256640488,232221653,1321999498,1913966687,875468293,1044344,81889002,24047743,6288724,333482207,608823675,1400736,98797385,142342871,156895938,47215271,1334586795,44292489,0,40375656,0,0,3817064406,0,99706290,5636681830,30141279,325818449,77633565,8187141,0,0,982724187,35207924,286340617,23827311,784347,0,0,366784718,9859333,844519719,0,366254037,6679674913,158843511,0,1283642112,578769573,35027300,67659902,43922242,0,0,144285739,27508789,47798875,2026985827,0,81141409,0,5227517,182276013,0,0,33354206,12230603,0,215497204,0,0,0,431554818,561622599,1041275304,265513983,80862642,11108651247,0,0,142132303,304407,405664552,0,174534801,22153014,181360421,109913066,5040956527,0,12003118,650761354
17362594,0,18768016200,837938795,0,743692942,380753355,3779684,45655180,2973118670,99014980,3133510003,0,21090358,5012540,0,101287623,5774889,4287883,0,0,0,0,330952451,0,332616622,1324461376,1949959338,385592772,369742507,4128508267,197344230,0,0,0,0,2332446298,2842788894,185309972,4210622678,2273670077,65478556,928331288,0,6063539725,129823298,1357595837,59114234,3553385769,936232918,15871206,2053353569,1164162724,6412330826,1010908680,0,5139931189,447062093,0,1983739002,45235738,383569970,676134286,242995913,15633840835,381958603,3615811226,37438719,737226674,0,0,12630216875,0,175340148,41983550,1310069719,0,3096443193,522974950,3214019561,1451966555,380145439,397743523,0,3737265422,117615075,26047892,94825196,1273311066,152456169,52759425,559243766,1548008302,3855915761,1010376337,547074377,616438822,1572836232,423591639,636833762,0,5428957269,0,0,452946813,0,68200150,5065453989,15714900,45188004,303861471,298007543,274278539,0,7174672295,3246457366,2231264573,3273328604,1258146340,70648765,918208594,317080651,165360056,2519302223,4635582015,152886930,3729339211,139144610,474993735,82178358,7756514876,197279913,0,34613131,0,0,13083367105,0,182459175,4337642821,774404783,1013406764,171153375,25269052,3786460,10601937,965236356,111894603,523488477,6632511,1362755,0,0,4859836669,1278520393,543170193,0,1334405680,7104759304,4734445333,0,2876942609,647787127,385220296,79370568,331694089,0,0,109175453,674620419,2216418120,3051633463,0,268789270,0,187081442,2175354505,1529860,0,282799439,41342724,0,96738523,590311,0,30870800,14314107289,650305394,874838792,806847473,2186384231,747758085,0,151083500,1202617241,41866602,398489262,0,5127758793,1341803287,8907518549,1580752745,5540166365,0,96859719,1444565744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098843,0,875900609,109939132,0,149751115,27003380,313298,674097,371413529,53325957,484738818,0,8177316,390361,0,16989187,0,0,0,0,0,0,26014935,0,34737639,111054331,224244022,22978977,41304062,213776410,14568922,0,0,0,0,614955718,155002026,15931147,513689724,217441393,10436822,52291373,0,299987723,10676412,91257602,7406849,527403524,57220568,586091,124450241,26083960,694232604,85921865,0,764137427,35732105,0,331163610,6000535,47877361,59083502,125236069,4456470862,25089110,292520518,234656,170455560,12630216875,0,0,0,8148894,5215819,173771829,0,239769552,60164484,279592780,179184706,43569407,9990534,0,207419628,13925020,122980,14077934,104112904,16599340,970228,63692885,65571016,268800954,77004155,60829420,79901273,207629924,53297679,64361139,0,527996078,0,0,49899980,0,5373821,538950894,786196,6185026,3212480,50865833,41471766,0,6081427516,374582325,176275804,255851227,69456025,3526759,86712982,23372051,23902616,76539052,316176402,18908326,4651047340,9892069,67091398,6804158,880463082,82913022,0,4022544,0,0,903008100,0,36210513,1318563476,56986638,25631488,28723385,4613020,50790,0,92883129,4017901,51385658,1178412,0,0,0,433841872,185300374,40442600,0,109568614,403254920,473981454,0,310154379,47517327,20767644,5564525,43770187,0,0,19313605,76010426,90644264,192451319,0,25962009,0,22511677,415654523,1882696,0,24616051,15481081,0,6489652,0,0,801932,832568771,20704381,58814780,201809749,322114804,61361264,0,160252350,129592782,9561556,65386205,0,539105123,334160512,873084982,149247843,217827685,0,10040986,120222970
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,37270660,12401987,0,6300141,4164765,0,2181600,109096683,32607796,108602982,0,9631963,0,0,5149348,0,0,0,0,0,0,29465093,0,16207306,10589889,36759114,7773875,2159608,2068285,42462723,0,0,0,0,26098736,59233308,15031925,4351985,1217252,1209933,82544149,0,202753023,2137879,27801173,8127177,489280865,29816694,0,17773339,60358333,29047061,9584453,0,1253750,31848621,0,9102061,5609875,12527244,7678079,1864087,11121473,41964452,64176480,268360,100806888,175340148,0,8148894,0,0,1357877,184461917,0,80160859,3543932,9682608,5663598,33205311,3269765,0,295337742,2875106,84154628,308463,64812369,2366048,0,75671407,8225824,1078373348,24947594,16133563,24789899,15893790,5505557,16075452,0,109573632,0,0,240201049,0,3008202,25057646,0,252764,77261632,13479660,3682762,0,59758490,34674304,429274135,328375554,13716666,3450431,16370377,6583308,38299046,75920429,56208117,404115,14287667,13104339,14174661,4996215,484110858,667987,0,4523267,0,0,455849490,0,5285453,243215826,36471634,31887891,1941864,18487543,0,0,27514946,5281217,155424712,665448,0,0,0,27658210,9605096,35703371,0,52485795,640765920,8540660,0,49382533,26666906,6239301,8488068,2323328,0,0,1131613,7604854,11540890,19214213,0,1132570,0,917658,23957632,0,0,31061300,160645,0,131709210,0,0,0,137640425,142222053,16940609,36408016,37388957,46434235,0,0,24889129,71699,41602874,0,27979225,9501550,29117498,32188953,1169049218,0,6105992,49900210
